DEVICE: cuda
train: nodes=86,226 directed_edges=341,978 files=50
val: nodes=9,415 directed_edges=37,290 files=12
CLASS_WEIGHTS: [1.0, 0.11334056407213211]
epoch=001 loss=0.724788 val_auc=0.685267
epoch=002 loss=0.714493 val_auc=0.783189
epoch=003 loss=0.673813 val_auc=0.835424
epoch=004 loss=0.655522 val_auc=0.863307
epoch=005 loss=0.632145 val_auc=0.875466
epoch=006 loss=0.619261 val_auc=0.881005
epoch=007 loss=0.606873 val_auc=0.884072
epoch=008 loss=0.592648 val_auc=0.886260
epoch=009 loss=0.584730 val_auc=0.888024
epoch=010 loss=0.572512 val_auc=0.889471
epoch=011 loss=0.561831 val_auc=0.890757
epoch=012 loss=0.555595 val_auc=0.891920
epoch=013 loss=0.547387 val_auc=0.892959
epoch=014 loss=0.543494 val_auc=0.893975
epoch=015 loss=0.538438 val_auc=0.894905
epoch=016 loss=0.535697 val_auc=0.895865
epoch=017 loss=0.529187 val_auc=0.896758
epoch=018 loss=0.524161 val_auc=0.897666
epoch=019 loss=0.521463 val_auc=0.898455
epoch=020 loss=0.520569 val_auc=0.899192
epoch=021 loss=0.520060 val_auc=0.899940
epoch=022 loss=0.513633 val_auc=0.900643
epoch=023 loss=0.511440 val_auc=0.901341
epoch=024 loss=0.514330 val_auc=0.901985
epoch=025 loss=0.508485 val_auc=0.902604
epoch=026 loss=0.510113 val_auc=0.903207
epoch=027 loss=0.512252 val_auc=0.903782
epoch=028 loss=0.508615 val_auc=0.904359
epoch=029 loss=0.506577 val_auc=0.904919
epoch=030 loss=0.505177 val_auc=0.905431
epoch=031 loss=0.504314 val_auc=0.905938
epoch=032 loss=0.504360 val_auc=0.906442
epoch=033 loss=0.501681 val_auc=0.906929
epoch=034 loss=0.505095 val_auc=0.907386
epoch=035 loss=0.502695 val_auc=0.907838
epoch=036 loss=0.500590 val_auc=0.908285
epoch=037 loss=0.501064 val_auc=0.908698
epoch=038 loss=0.501202 val_auc=0.909093
