mode,alpha,lambda,threshold,val_macro_f1,val_roc_auc
src,0.1,0.5,0.321,0.8553102430089136,0.7373036418054729
src,0.05,0.5,0.32,0.8549306129951291,0.7354141879833432
src,0.05,0.4,0.28500000000000003,0.854798736846055,0.7403647382510411
src,0.1,0.4,0.29100000000000004,0.8546607006944195,0.7414385503420583
src,0.1,0.6,0.335,0.8537652758983402,0.7332303130577037
src,0.2,0.5,0.29700000000000004,0.8536371845021267,0.7455469679506248
src,0.2,0.6,0.316,0.8527392070967603,0.7430519408090422
src,0.05,0.6,0.388,0.8524885984845136,0.7303732432331945
src,0.05,0.7,0.437,0.852116161558029,0.725934850907198
src,0.1,0.7,0.39,0.8521070281953841,0.7294465255056515
src,0.2,0.7,0.324,0.8514524815462783,0.7407325903480071
src,0.1,0.8,0.41900000000000004,0.8507256605767488,0.726097746876859
src,0.2,0.4,0.267,0.8503276347648423,0.7480584938280785
src,0.2,0.8,0.321,0.8502805165488165,0.7386309767251635
src,0.05,0.3,0.23700000000000002,0.8500155529020855,0.7449971650059489
src,0.05,0.8,0.42500000000000004,0.84881638566794,0.7225602784800713
src,0.1,0.3,0.23900000000000002,0.8485196035406625,0.7454365890838788
src,0.4,0.8,0.256,0.8400534449932509,0.7501865983789412
src,0.4,0.7,0.263,0.8397779068728215,0.7512164912998215
src,0.2,0.3,0.24200000000000002,0.8390463675719472,0.7505221501338489
src,0.4,0.6,0.257,0.8388678072920134,0.752279381692445
src,0.4,0.5,0.257,0.836256891735968,0.7533552851725163
srcdst,0.1,0.4,0.321,0.833807757160337,0.7390204398423559
srcdst,0.05,0.5,0.337,0.8330149745317841,0.7295961760113029
srcdst,0.05,0.6,0.388,0.8314664111019454,0.7231449379089827
srcdst,0.1,0.3,0.274,0.8312949793643306,0.7431258365556217
srcdst,0.1,0.5,0.327,0.8306306985046428,0.7344865407495538
src,0.4,0.4,0.23700000000000002,0.8300827366235324,0.7543577576591314
srcdst,0.05,0.4,0.327,0.8297987462133483,0.7354028015318264
srcdst,0.1,0.6,0.35600000000000004,0.8296498094891855,0.7293338228732896
srcdst,0.2,0.4,0.29400000000000004,0.8290519998420658,0.7460870110797145
srcdst,0.05,0.3,0.28500000000000003,0.8285435888692254,0.7406603212373587
srcdst,0.05,0.7,0.438,0.8276881128994487,0.7156986633700178
src,0.05,0.2,0.23700000000000002,0.8258206645596962,0.7485952836853064
srcdst,0.2,0.5,0.3,0.8250697552931627,0.7432531789113622
srcdst,0.2,0.7,0.326,0.8248805256869773,0.7363060492266509
srcdst,0.1,0.7,0.388,0.8248283693623226,0.7231065957763236
srcdst,0.05,0.8,0.457,0.824620245473326,0.7064589065288518
src,0.1,0.2,0.24100000000000002,0.8240631914698195,0.74886065771862
srcdst,0.2,0.3,0.251,0.8240003748532037,0.748656631097561
srcdst,0.2,0.6,0.28900000000000003,0.8236283697790119,0.7400322073914337
srcdst,0.1,0.8,0.42400000000000004,0.8235976229979518,0.7157435120464009
srcdst,0.2,0.8,0.332,0.820332567534198,0.7322192426383106
src,0.4,0.3,0.202,0.8197032654611587,0.7551615481856038
src,0.6,0.6,0.24500000000000002,0.8186525320187854,0.7547002807108864
src,0.2,0.2,0.261,0.8185878239919342,0.752600758477097
srcdst,0.4,0.5,0.267,0.8176485500386678,0.7507161845627602
srcdst,0.4,0.4,0.262,0.8175379271527095,0.7521248512790006
src,0.6,0.7,0.262,0.8173898839953555,0.754010122323022
srcdst,0.05,0.2,0.264,0.8170978872204147,0.7449411622546104
srcdst,0.1,0.2,0.261,0.8158199416477563,0.7466693467430101
src,0.6,0.8,0.23700000000000002,0.8148724263832178,0.7533320475163594
src,0.6,0.5,0.26,0.8147772206433324,0.7552131357822724
srcdst,0.4,0.6,0.266,0.8144806218222735,0.7490932666567519
srcdst,0.2,0.2,0.261,0.8128113703603304,0.7509318300118977
src,0.6,0.4,0.263,0.812464265294454,0.755646053316478
srcdst,0.4,0.3,0.273,0.811141354550269,0.7533213581945271
src,0.6,0.3,0.264,0.8098999848408465,0.7559678948542534
src,0.4,0.2,0.259,0.8096252940661695,0.7556597635336109
srcdst,0.6,0.6,0.265,0.809067597767537,0.7520425899762045
